42f259,127.0.0.1,GET,http://localhost:8000/login,1501856174,
a10702,127.0.0.1,POST,http://localhost:8000/login_check,1501856177,
18afd1,127.0.0.1,GET,http://localhost:8000/login,1501856177,
5e25cd,127.0.0.1,POST,http://localhost:8000/login_check,1501856188,
8b5e7a,127.0.0.1,GET,http://localhost:8000/login,1501856188,
72a3da,127.0.0.1,POST,http://localhost:8000/login_check,1501856195,
6d2376,127.0.0.1,GET,http://localhost:8000/login,1501856195,
745435,127.0.0.1,POST,http://localhost:8000/login_check,1501856205,
5719be,127.0.0.1,GET,http://localhost:8000/login,1501856205,
abcf4f,127.0.0.1,POST,http://localhost:8000/login_check,1501856218,
aef765,127.0.0.1,GET,http://localhost:8000/login,1501856218,
66ba62,127.0.0.1,POST,http://localhost:8000/login_check,1501856226,
ea7760,127.0.0.1,GET,http://localhost:8000/,1501856226,
d32ac1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856228,3b196d
3b196d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856228,
873c16,127.0.0.1,GET,http://localhost:8000/manage/,1501856232,
c39b24,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856234,30068d
30068d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856234,
25ef5b,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501856235,
5bd102,127.0.0.1,POST,http://localhost:8000/manage/delete,1501856254,
07c2f9,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501856255,
1d368b,127.0.0.1,GET,http://localhost:8000/consultation/,1501856481,
c52f17,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856482,3f5416
3f5416,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856482,
665d38,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501856484,512e25
512e25,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501856484,
d674d5,127.0.0.1,GET,http://localhost:8000/examen/,1501856508,
5c6e02,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856510,3b2e30
3b2e30,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856510,
a3196d,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501856512,909e14
909e14,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501856512,
ed9252,127.0.0.1,GET,http://localhost:8000/,1501856524,
495f04,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856525,a4c5e8
a4c5e8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856525,
88cbc3,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501856531,
473507,127.0.0.1,GET,http://localhost:8000/person/,1501856563,
4b4318,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856565,525bf9
525bf9,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856565,
a8c07c,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501856565,
97712a,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501856567,
30a91c,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501856568,
ad75a6,127.0.0.1,GET,http://localhost:8000/person/new,1501856577,
de90ad,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856578,94ca1f
94ca1f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856578,
64f359,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856593,2bdcb2
2bdcb2,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856593,
4d6e6c,127.0.0.1,GET,http://localhost:8000/manage/,1501856677,
2ce0a2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856678,9ef403
9ef403,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856678,
7e8734,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501856679,
bec769,127.0.0.1,GET,http://localhost:8000/manage/show/4,1501856708,
5f9135,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856709,e1e31f
e1e31f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856709,
b9ab2a,127.0.0.1,GET,http://localhost:8000/manage/,1501856716,
935751,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856718,c59392
c59392,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856718,
6aa482,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501856718,
a3ceeb,127.0.0.1,GET,http://localhost:8000/manage/show/1,1501856722,
289581,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856724,5af891
5af891,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856724,
b6e8b3,127.0.0.1,GET,http://localhost:8000/consultation/1/show,1501856786,
9f1e7c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856788,1dc144
1dc144,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856788,
f37cd9,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1501856820,
af8224,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856821,0b4b68
0b4b68,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856821,
67183a,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856832,2b38e8
2b38e8,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856832,
82b4da,127.0.0.1,POST,http://localhost:8000/consultation/1/update,1501856843,
58467b,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1501856844,
8f1227,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856845,40a784
40a784,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856845,
24f5e2,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856861,d22ef5
d22ef5,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856861,
199da8,127.0.0.1,POST,http://localhost:8000/consultation/1/update,1501856874,
1d6950,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1501856874,
fdc34a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856875,4407b4
4407b4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856875,
73d130,127.0.0.1,POST,http://localhost:8000/consultation/1/update,1501856892,
e7c544,127.0.0.1,GET,http://localhost:8000/consultation/1/edit,1501856893,
c9f19f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856894,2f2653
2f2653,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856894,
d517a5,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856903,8c099e
8c099e,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501856903,
5b9788,127.0.0.1,GET,http://localhost:8000/consultation/,1501856908,
90d57c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856910,15c654
15c654,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856910,
987b00,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501856912,369ec9
369ec9,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501856912,
07c586,127.0.0.1,GET,http://localhost:8000/manage/,1501856917,
08e170,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856919,2521d7
2521d7,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856919,
daa83a,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501856919,
55b930,127.0.0.1,GET,http://localhost:8000/manage/show/1,1501856924,
63c6b1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856925,ee9a8f
ee9a8f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856925,
224fb3,127.0.0.1,GET,http://localhost:8000/consultation/1/show,1501856928,
3b5cbd,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856929,a619d6
a619d6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856929,
b7fbc0,127.0.0.1,GET,http://localhost:8000/person/1/show,1501856951,
ff0bec,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856952,967e9b
967e9b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856952,
4de085,127.0.0.1,GET,http://localhost:8000/person/,1501856977,
e8d8c5,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856979,89862d
89862d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856979,
069ad9,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501856979,
4396ea,127.0.0.1,GET,http://localhost:8000/person/1/show,1501856999,
749501,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857001,baa495
baa495,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857001,
9d4d7f,127.0.0.1,GET,http://localhost:8000/person/1/show,1501857469,
5a01e4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857471,9b89ec
9b89ec,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857471,
fbb7df,127.0.0.1,GET,http://localhost:8000/manage/me/edit/admin,1501857478,
68aeb8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857479,1fd87f
1fd87f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857479,
684f14,127.0.0.1,GET,http://localhost:8000/profile/edit,1501857483,
218021,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857484,a65c98
a65c98,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857484,
bf6035,127.0.0.1,GET,http://localhost:8000/logout,1501857488,
2aba59,127.0.0.1,GET,http://localhost:8000/,1501857489,
4858cb,127.0.0.1,GET,http://localhost:8000/login,1501857489,
f1b9d5,127.0.0.1,POST,http://localhost:8000/login_check,1501857491,
881f84,127.0.0.1,GET,http://localhost:8000/,1501857491,
428318,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857493,fe55da
fe55da,127.0.0.1,GET,http://localhost:8000/images/header.png,1501857493,
5c9ad4,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501857498,
fe9416,127.0.0.1,GET,http://localhost:8000/,1501977635,
bd6256,127.0.0.1,GET,http://localhost:8000/login,1501977636,
e2cbbf,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977689,b20f41
b20f41,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977689,
6a436a,127.0.0.1,GET,http://localhost:8000/login,1501977868,
5b97fe,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977870,7fa8c7
7fa8c7,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977870,
6fbb99,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977914,ea157a
ea157a,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1501977914,
57de60,127.0.0.1,POST,http://localhost:8000/login_check,1501979007,
8081b5,127.0.0.1,GET,http://localhost:8000/,1501979007,
7ba46a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979009,514e1a
514e1a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979009,
73fcd7,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F08%20-%202017%2F08%2F06,1501979013,
2e065a,127.0.0.1,GET,http://localhost:8000/person/,1501979067,
2dc8f1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979069,fe7530
fe7530,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979069,
fc6df3,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501979069,
8e7a87,127.0.0.1,GET,http://localhost:8000/medicaments/,1501979074,
bb63c3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979076,134cd2
134cd2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979076,
0363d7,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501979076,
6ea2b6,127.0.0.1,GET,http://localhost:8000/,1501979115,
a08a22,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979117,ebe5df
ebe5df,127.0.0.1,GET,http://localhost:8000/images/header.png,1501979117,
fd7492,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F08%20-%202017%2F08%2F06,1501979121,
11a013,127.0.0.1,GET,http://localhost:8000/,1502884132,
d88f21,127.0.0.1,GET,http://localhost:8000/login,1502884139,
4d47e8,127.0.0.1,GET,http://localhost:8000/icon.png,1502884146,34afcd
34afcd,127.0.0.1,GET,http://localhost:8000/icon.png,1502884146,
e4d804,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1503011157,dcdf28
dcdf28,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1503011158,
a3d2e2,127.0.0.1,POST,http://localhost:8000/login_check,1503011192,
58564c,127.0.0.1,GET,http://localhost:8000/,1503011194,
5cf835,127.0.0.1,GET,http://localhost:8000/images/header.png,1503011197,ba9fb9
ba9fb9,127.0.0.1,GET,http://localhost:8000/images/header.png,1503011197,
347de6,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1503011198,bf8f3f
bf8f3f,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.css.map,1503011198,
9ccac4,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F20%20-%202017%2F08%2F18,1503011230,
067cb3,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F20%20-%202017%2F08%2F18,1503011269,
35edbb,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F09,1503011310,
d938b1,127.0.0.1,GET,http://127.0.0.1:8000/,1504485884,
f5246b,127.0.0.1,GET,http://127.0.0.1:8000/login,1504485886,
adb8ea,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1504485891,43769e
43769e,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1504485891,
0fa427,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504485898,
c2b3d3,127.0.0.1,GET,http://127.0.0.1:8000/,1504485898,
4b907f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504485900,20223a
20223a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504485900,
2b89f3,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504485906,
46d470,127.0.0.1,GET,http://127.0.0.1:8000/manage/me/edit/admin,1504485996,
3ef441,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504485997,c7f799
c7f799,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504485997,
ac343d,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1504486030,
2d70f6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486031,3a65cc
3a65cc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486031,
a8c82f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504486057,
097bf9,127.0.0.1,GET,http://127.0.0.1:8000/,1504486057,
61a7b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1504486057,
895a50,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504486702,
0f8da5,127.0.0.1,GET,http://127.0.0.1:8000/,1504486702,
1e578b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486703,86764c
86764c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486703,
c54ed8,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504486707,
a43d52,127.0.0.1,GET,http://127.0.0.1:8000/config/,1504486710,
df8a2d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486712,ba4373
ba4373,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486712,
7e27e6,127.0.0.1,POST,http://127.0.0.1:8000/config/update,1504486761,
670ad9,127.0.0.1,GET,http://127.0.0.1:8000/config/,1504486761,
c1ebe0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486762,a37d80
a37d80,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504486762,
ceb71e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504486769,
db090c,127.0.0.1,GET,http://127.0.0.1:8000/,1504486769,
89b8cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1504486770,
27c708,127.0.0.1,GET,http://127.0.0.1:8000/login,1504486838,
81cf48,127.0.0.1,GET,http://127.0.0.1:8000/login,1504487104,
b71dcb,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1504487529,d7cdff
d7cdff,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1504487529,
f4e8c7,127.0.0.1,GET,http://127.0.0.1:8000/,1504487533,
a8d530,127.0.0.1,GET,http://127.0.0.1:8000/login,1504487533,
dbf92d,127.0.0.1,GET,http://127.0.0.1:8000/login,1504487587,
b6000e,127.0.0.1,GET,http://127.0.0.1:8000/login,1504487608,
9e4b56,127.0.0.1,GET,http://127.0.0.1:8000/register,1504487653,
c56803,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504487653,
396553,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504487666,
8cdaa6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488112,
4561b5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488202,
7c89a7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488269,
28e29a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488426,
85d041,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488562,
4340f5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1504488599,
39fba6,127.0.0.1,GET,http://127.0.0.1:8000/,1504488937,
2ec859,127.0.0.1,GET,http://127.0.0.1:8000/login,1504488938,
720e7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489008,
ca336a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504489012,
6ad8ec,127.0.0.1,GET,http://127.0.0.1:8000/,1504489013,
75b694,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504489014,915c58
915c58,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504489014,
4119ea,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504489021,
7f2ad7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504489029,
f579c0,127.0.0.1,GET,http://127.0.0.1:8000/,1504489030,
4f8d70,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489030,
efe0e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489055,
158e0f,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504489069,1a004f
1a004f,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504489069,
f10749,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504489221,5a90a4
5a90a4,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504489221,
1ec03d,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489555,
cbb791,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489596,
4e4c82,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489678,
683d4d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504489735,
b1f952,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489735,
a9106e,127.0.0.1,GET,http://127.0.0.1:8000/login,1504489763,
673d19,127.0.0.1,GET,http://127.0.0.1:8000/login,1504490130,
82eaca,127.0.0.1,GET,http://127.0.0.1:8000/login,1504490403,
278674,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504490422,
d7b454,127.0.0.1,GET,http://127.0.0.1:8000/,1504490423,
aa65fb,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504490424,1098df
1098df,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504490424,
1d40af,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504490430,
b02bf4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504490442,
ae35cf,127.0.0.1,GET,http://127.0.0.1:8000/,1504490442,
14befc,127.0.0.1,GET,http://127.0.0.1:8000/login,1504490443,
32131b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504491043,
17af67,127.0.0.1,GET,http://127.0.0.1:8000/,1504491043,
577f88,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491044,df53fc
df53fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491044,
959e40,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504491049,
05ad85,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491051,
88990b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491052,f1d6a9
f1d6a9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491052,
05d425,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491053,
0a0fb5,127.0.0.1,POST,http://127.0.0.1:8000/manage/users/active/0,1504491184,
8959c6,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491184,
c9284a,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491192,
f4cfc8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491193,544fbe
544fbe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491193,
a17cdf,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491193,
e69cb9,127.0.0.1,POST,http://127.0.0.1:8000/manage/users/active/1,1504491205,
6db6cc,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491206,
0aa6c9,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491312,
7fe33c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491313,38b442
38b442,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491313,
875711,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491314,
80dda3,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491413,
ffd5a5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491414,080774
080774,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491414,
a0e11e,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491414,
00c0de,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491445,
6af58b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491446,0aade1
0aade1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491446,
9c05ab,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491446,
7fce38,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1504491456,
fde4c2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491457,f81f50
f81f50,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491457,
597fcf,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1504491457,
a5b188,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504491463,
3afab5,127.0.0.1,GET,http://127.0.0.1:8000/,1504491463,
b68aea,127.0.0.1,GET,http://127.0.0.1:8000/login,1504491463,
c95864,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504491470,
b3c7de,127.0.0.1,GET,http://127.0.0.1:8000/,1504491470,
df31e2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491471,1f47e8
1f47e8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491471,
f03206,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504491479,
8de85c,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1504491484,
d7cbd9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491485,bd25a0
bd25a0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491485,
b0f305,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1504491486,
e138a6,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/9/show,1504491512,
f3ce2e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491513,b52b28
b52b28,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491513,
c4d938,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491521,81a957
81a957,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491521,
14b0ca,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1504491522,
e07214,127.0.0.1,GET,http://127.0.0.1:8000/,1504491592,
cc028e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491593,200233
200233,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1504491593,
0c67ec,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F08%2F06%20-%202017%2F09%2F04,1504491611,
ece8e8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504491653,
83ec71,127.0.0.1,GET,http://127.0.0.1:8000/,1504491653,
364772,127.0.0.1,GET,http://127.0.0.1:8000/login,1504491653,
7c15c3,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504492071,2bd2e1
2bd2e1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1504492071,
c9ad48,127.0.0.1,GET,http://127.0.0.1:8000/,1508794987,
043a12,127.0.0.1,GET,http://127.0.0.1:8000/login,1508794991,
10acba,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1508794994,9c4ad1
9c4ad1,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1508794994,
a2a660,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1508795256,
34b4ab,127.0.0.1,GET,http://127.0.0.1:8000/,1508795256,
349d19,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795257,f14812
f14812,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795257,
17461e,127.0.0.1,GET,http://127.0.0.1:8000/,1508795797,
d6e17d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795799,508e78
508e78,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795799,
7c7009,127.0.0.1,GET,http://127.0.0.1:8000/person/,1508795808,
b70446,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795809,9284bf
9284bf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795809,
ee8d22,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1508795810,
6f30d1,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1508795872,
19e636,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795873,cf5f8e
cf5f8e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795873,
87576c,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1508795876,c8596b
c8596b,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1508795876,
54a81b,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1508795895,
4171ab,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795896,1a420d
1a420d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795896,
1301bb,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1508795896,
6f6f20,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1508795913,
687a58,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795914,d41cb3
d41cb3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1508795914,
7aea9c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1508795916,861a57
861a57,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1508795916,
724f9f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1508795999,
